tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
09:30:16, , , , ,-2.72, , ,-6.35, , ,-10.35, , , , , ,737.15,737.0,100.0,1600.0, , , , , ,, , , 
09:30:19, , , , ,-2.96, , ,-6.53, , ,-10.75, , , , , ,737.18,737.15,100.0,200.0, , , , , ,, , , 
09:30:22, , , , ,-3.07, , ,-6.61, , ,-10.96, , , , , ,737.2,737.15,300.0,100.0, , , , , ,, , , 
09:30:25, , , , ,-3.15, , ,-6.62, , ,-11.06, , , , , ,737.2,737.0,300.0,2000.0, , , , , ,, , , 
09:30:28, , , , ,-3.38, , ,-6.78, , ,-11.38, , , , , ,737.29,737.0,200.0,3200.0, , , , , ,, , , 
09:30:31, , , , ,-3.43, , ,-6.77, , ,-11.36, , , , , ,737.15,737.0,400.0,300.0, , , , , ,, , , 
09:30:34, , , , ,-3.49, , ,-6.75, , ,-11.4, , , , , ,737.1,736.9,300.0,300.0, , , , , ,, , , 
09:30:37, , , , ,-3.49, , ,-6.71, , ,-11.39, , , , , ,736.9,736.89,200.0,300.0, , , , , ,, , , 
09:30:40, , , , ,-2.9, , ,-6.01, , ,-10.74, , , , , ,736.9,735.77,100.0,100.0, , , , , ,, , , 
09:30:43, , , , ,-2.71, , ,-5.71, , ,-10.52, , , , , ,737.0,735.12,1700.0,800.0, , , , , ,, , , 
09:30:46, , , , ,-2.74, , ,-5.65, , ,-10.5, , , , , ,736.8,735.12,3200.0,1300.0, , , , , ,, , , 
09:30:49, , , , ,-2.88, , ,-5.69, , ,-10.59, , , , , ,736.8,735.12,3100.0,1300.0, , , , , ,, , , 
09:30:52, , , , ,-3.01, , ,-5.68, , ,-10.57, , , , , ,736.8,735.12,2700.0,1400.0, , , , , ,, , , 
09:30:55, , , , ,-3.1, , ,-5.58, , ,-10.69, , , , , ,736.8,735.12,1600.0,800.0, , , , , ,, , , 
09:30:58, , , , ,-2.5, , ,-4.85, , ,-9.89, , , , , ,735.77,735.12,100.0,400.0, , , , , ,, , , 
09:31:01, , , , ,-2.7, , ,-4.7, , ,-9.73, , , , , ,735.6,735.13,1500.0,100.0, , , , , ,, , , 
09:31:04, , , , ,-2.7, , ,-4.3, , ,-9.31, , , , , ,735.12,735.05,300.0,37.0, , , , , ,, , , 
09:31:07, , , , ,-3.08, , ,-4.34, , ,-9.07, , , , , ,735.12,735.05,800.0,237.0, , , , , ,, , , 
09:31:10, , , , ,-3.5, , ,-4.33, , ,-8.99, , , , , ,735.12,735.1,800.0,100.0, , , , , ,, , , 
