tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:30:16, , , , ,1.22, , ,1.48, , ,6.49, , , , , ,705.5,705.11,500.0,1400.0, , , , , ,, , 
09:30:19, , , , ,0.7, , ,1.29, , ,5.91, , , , , ,705.8,705.5,100.0,500.0, , , , , ,, , 
09:30:22, , , , ,0.43, , ,1.39, , ,5.54, , , , , ,705.89,705.8,400.0,700.0, , , , , ,, , 
09:30:25, , , , ,0.35, , ,1.75, , ,5.39, , , , , ,705.98,705.89,600.0,700.0, , , , , ,, , 
09:30:28, , , , ,0.29, , ,2.38, , ,5.52, , , , , ,705.99,705.81,100.0,400.0, , , , , ,, , 
09:30:31, , , , ,0.12, , ,2.84, , ,5.46, , , , , ,706.0,705.98,100.0,500.0, , , , , ,, , 
09:30:34, , , , ,0.15, , ,3.61, , ,5.58, , , , , ,706.0,705.81,700.0,200.0, , , , , ,, , 
09:30:37, , , , ,0.03, , ,3.85, , ,5.33, , , , , ,706.06,705.98,100.0,500.0, , , , , ,, , 
09:30:40, , , , ,-0.26, , ,3.92, , ,4.94, , , , , ,706.28,706.21,100.0,100.0, , , , , ,, , 
09:30:43, , , , ,-0.56, , ,4.05, , ,4.61, , , , , ,706.5,706.36,100.0,100.0, , , , , ,, , 
09:30:46, , , , ,-0.05, , ,4.95, , ,5.19, , , , , ,706.06,706.0,100.0,300.0, , , , , ,, , 
09:30:49, , , , ,-0.43, , ,4.94, , ,4.91, , , , , ,706.5,705.98,1500.0,5500.0, , , , , ,, , 
09:30:52, , , , ,-0.42, , ,5.23, , ,4.88, , , , , ,706.5,706.0,900.0,300.0, , , , , ,, , 
09:30:55, , , , ,-0.65, , ,5.15, , ,4.56, , , , , ,706.58,706.3,200.0,500.0, , , , , ,, , 
09:30:58, , , , ,0.16, , ,6.17, , ,5.13, , , , , ,705.98,705.89,3100.0,5000.0, , , , , ,, , 
09:31:01, , , , ,0.2, , ,6.51, , ,4.96, , , , , ,705.98,705.92,2300.0,200.0, , , , , ,, , 
09:31:04, , , , ,-0.17, , ,6.46, , ,4.48, , , , , ,706.49,705.89,100.0,2300.0, , , , , ,, , 
09:31:07, , , , ,-0.23, , ,6.69, , ,4.31, , , , , ,706.49,706.0,900.0,3700.0, , , , , ,, , 
09:31:10, , , , ,-0.22, , ,6.87, , ,4.29, , , , , ,706.49,706.0,1100.0,1800.0, , , , , ,, , 
09:31:13, , , , ,-0.07, , ,7.06, , ,4.29, , , , , ,706.48,706.0,700.0,1400.0, , , , , ,, , 
09:31:16,-0.5,0.29,-1.09,-0.11,0.56,-0.59,-0.32,7.63,0.19,1.31,4.54, , , , , ,706.0,705.89,1900.0,1500.0, , , , , ,, , 
09:31:19,-0.85,0.15,-1.34,-0.28,0.46,-0.83,-0.29,7.33,-0.4,1.01,3.94, , , , , ,706.3,706.18,700.0,100.0, , , , , ,, , 
09:31:22,-0.56,0.29,-1.17,-0.05,0.97,-0.45,-0.1,7.47,-0.07,1.01,3.89, , , , , ,706.3,705.98,900.0,100.0, , , , , ,, , 
09:31:25,-0.16,0.53,-0.58,0.21,1.25,-0.15,0.06,7.16,0.26,1.31,3.47, , , , , ,706.3,706.28,600.0,1900.0, , , , , ,, , 
09:31:28,-0.24,0.3,-0.81,-0.09,2.19,-0.37,-0.25,6.94,0.45,1.25,3.64, , , , , ,706.18,705.89,100.0,100.0, , , , , ,, , 
09:31:31,-0.87,0.03,-1.34,-0.36,2.92,-0.81,-0.48,6.58,-0.46,0.92,3.6, , , , , ,705.98,705.89,200.0,200.0, , , , , ,, , 
09:31:34,-0.91,-0.1,-1.53,-0.39,3.42,-0.93,-0.54,5.98,-0.28,0.64,3.28, , , , , ,706.08,706.0,1000.0,3000.0, , , , , ,, , 
09:31:37,-0.75,-0.12,-1.14,-0.41,3.82,-0.86,-0.54,5.56,-0.25,0.61,3.12, , , , , ,706.08,706.0,300.0,2400.0, , , , , ,, , 
09:31:40,-0.49,-0.1,-0.9,-0.32,4.06,-0.85,-0.71,5.74,0.29,0.72,2.97, , , , , ,706.28,706.0,1900.0,1600.0, , , , , ,, , 
09:31:43,-0.82,-0.26,-1.34,-0.54,4.6,-0.89,-0.67,6.25,-0.22,0.42,3.11, , , , , ,706.08,706.0,100.0,1100.0, , , , , ,, , 
09:31:46,-1.0,-0.38,-1.37,-0.48,5.1,-1.17,-0.94,6.81,-0.47,0.27,3.29, , , , , ,705.95,705.89,100.0,100.0, , , , , ,, , 
09:31:49,-1.03,-0.47,-1.24,-0.57,5.46,-1.19,-0.95,6.84,-0.66,0.1,3.38, , , , , ,705.91,705.84,600.0,200.0, , , , , ,, , 
09:31:52,-0.81,-0.33,-0.94,-0.41,5.72,-1.03,-0.86,6.51,-0.47,0.27,3.36, , , , , ,706.0,705.81,2400.0,700.0, , , , , ,, , 
