tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:30:16, , , , ,2.17, , ,-1.64, , ,-6.47, , , , , ,744.99,744.0,1600.0,400.0, , , , , ,, , 
09:30:19, , , , ,2.31, , ,-1.7, , ,-6.42, , , , , ,744.9,744.0,1000.0,2600.0, , , , , ,, , 
09:30:22, , , , ,2.41, , ,-1.92, , ,-6.39, , , , , ,744.9,744.0,800.0,2300.0, , , , , ,, , 
09:30:25, , , , ,1.75, , ,-2.77, , ,-6.8, , , , , ,745.1,744.9,900.0,300.0, , , , , ,, , 
09:30:28, , , , ,1.69, , ,-2.97, , ,-6.79, , , , , ,745.1,745.0,400.0,100.0, , , , , ,, , 
09:30:31, , , , ,2.8, , ,-2.12, , ,-5.74, , , , , ,744.45,744.0,300.0,1600.0, , , , , ,, , 
09:30:34, , , , ,1.46, , ,-3.48, , ,-7.0, , , , , ,745.4,744.9,300.0,500.0, , , , , ,, , 
09:30:37, , , , ,0.74, , ,-4.0, , ,-7.67, , , , , ,745.8,745.43,200.0,2000.0, , , , , ,, , 
09:30:40, , , , ,0.62, , ,-4.01, , ,-7.54, , , , , ,745.8,745.43,100.0,1800.0, , , , , ,, , 
09:30:43, , , , ,0.0, , ,-4.28, , ,-7.64, , , , , ,745.79,745.61,100.0,1000.0, , , , , ,, , 
09:30:46, , , , ,-0.45, , ,-4.09, , ,-7.6, , , , , ,745.79,745.61,1600.0,2900.0, , , , , ,, , 
09:30:49, , , , ,-1.21, , ,-4.44, , ,-7.65, , , , , ,745.95,745.8,300.0,200.0, , , , , ,, , 
09:30:52, , , , ,-1.84, , ,-4.5, , ,-7.55, , , , , ,745.99,745.9,7800.0,100.0, , , , , ,, , 
09:30:55, , , , ,-1.94, , ,-4.15, , ,-7.46, , , , , ,745.9,745.89,500.0,100.0, , , , , ,, , 
09:30:58, , , , ,-2.17, , ,-4.54, , ,-7.33, , , , , ,745.95,745.9,200.0,300.0, , , , , ,, , 
09:31:01, , , , ,-2.42, , ,-4.67, , ,-7.17, , , , , ,745.97,745.89,100.0,100.0, , , , , ,, , 
09:31:04, , , , ,-2.74, , ,-4.95, , ,-7.26, , , , , ,746.0,745.99,4029.0,800.0, , , , , ,, , 
09:31:07, , , , ,-2.97, , ,-5.14, , ,-7.11, , , , , ,746.0,745.99,2729.0,100.0, , , , , ,, , 
