tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:30:17, , , , ,-0.14, , ,1.7, , ,9.6, , , , , ,726.99,726.0,300.0,1000.0, , , , , ,, , 
09:30:20, , , , ,-0.3, , ,1.99, , ,9.35, , , , , ,726.88,726.24,100.0,100.0, , , , , ,, , 
09:30:23, , , , ,-0.85, , ,1.61, , ,8.53, , , , , ,727.0,726.99,1100.0,100.0, , , , , ,, , 
09:30:26, , , , ,-0.25, , ,2.5, , ,9.25, , , , , ,726.97,726.0,100.0,1500.0, , , , , ,, , 
09:30:29, , , , ,-0.68, , ,2.41, , ,8.8, , , , , ,726.87,726.62,100.0,400.0, , , , , ,, , 
09:30:32, , , , ,-0.66, , ,2.5, , ,8.63, , , , , ,726.99,726.6,200.0,200.0, , , , , ,, , 
09:30:35, , , , ,0.63, , ,4.17, , ,9.96, , , , , ,726.88,724.65,100.0,300.0, , , , , ,, , 
09:30:38, , , , ,-1.13, , ,2.73, , ,8.21, , , , , ,727.0,726.98,8000.0,300.0, , , , , ,, , 
09:30:41, , , , ,2.23, , ,6.17, , ,11.41, , , , , ,724.65,724.63,1300.0,100.0, , , , , ,, , 
09:30:44, , , , ,-0.21, , ,3.88, , ,8.8, , , , , ,726.91,726.0,100.0,800.0, , , , , ,, , 
09:30:47, , , , ,0.27, , ,4.36, , ,8.99, , , , , ,726.5,725.95,300.0,279.0, , , , , ,, , 
09:30:50, , , , ,0.25, , ,4.29, , ,8.7, , , , , ,726.74,726.0,2300.0,700.0, , , , , ,, , 
09:30:53, , , , ,0.34, , ,4.42, , ,8.61, , , , , ,726.74,726.0,2100.0,700.0, , , , , ,, , 
09:30:56, , , , ,0.38, , ,4.62, , ,8.54, , , , , ,726.7,726.0,500.0,300.0, , , , , ,, , 
09:30:59, , , , ,-0.29, , ,3.98, , ,7.76, , , , , ,726.88,726.87,100.0,700.0, , , , , ,, , 
09:31:02, , , , ,1.82, , ,6.09, , ,9.74, , , , , ,726.0,724.8,1300.0,200.0, , , , , ,, , 
09:31:05, , , , ,1.29, , ,5.52, , ,9.02, , , , , ,726.0,725.78,800.0,500.0, , , , , ,, , 
09:31:08, , , , ,1.54, , ,5.58, , ,9.04, , , , , ,725.95,725.78,100.0,200.0, , , , , ,, , 
