tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:30:16, , , , ,-1.25, , ,-5.12, , ,-3.63,4600,4500.0, , , , , , , ,726.0,725.3,600.0,200.0, , , ,, , , , , , , 
09:30:19, , , , ,-1.49, , ,-5.25, , ,-3.54,1022,4458.0, , , , , , , ,726.0,725.31,800.0,100.0, , , ,, , , , , , , 
09:30:22, , , , ,-2.08, , ,-5.87, , ,-4.05,1022,4460.0, , , , , , , ,726.06,726.0,300.0,4400.0, , , ,, , , , , , , 
09:30:25, , , , ,-2.58, , ,-6.46, , ,-4.4,1022,4459.0, , , , , , , ,726.56,726.0,1900.0,600.0, , , ,, , , , , , , 
09:30:28, , , , ,-1.7, , ,-5.7, , ,-3.38,1022,4425.0, , , , , , , ,726.0,725.2,1700.0,100.0, , , ,, , , , , , , 
09:30:31, , , , ,-2.76, , ,-6.85, , ,-4.35,1022,4438.0, , , , , , , ,726.56,726.0,800.0,4950.0, , , ,, , , , , , , 
09:30:34, , , , ,-3.32, , ,-7.44, , ,-4.61,1022,4451.0, , , , , , , ,726.99,726.0,500.0,450.0, , , ,, , , , , , , 
09:30:37, , , , ,-1.81, , ,-5.8, , ,-3.0,1022,4434.0, , , , , , , ,725.31,725.23,50.0,100.0, , , ,, , , , , , , 
09:30:40, , , , ,-1.85, , ,-5.77, , ,-2.85,1022,4400.0, , , , , , , ,725.31,725.05,100.0,200.0, , , ,, , , , , , , 
09:30:43, , , , ,-1.93, , ,-5.91, , ,-2.78,1022,4382.0, , , , , , , ,725.31,725.0,100.0,3300.0, , , ,, , , , , , , 
09:30:46, , , , ,-2.11, , ,-5.99, , ,-2.89,1022,4353.0, , , , , , , ,725.25,725.2,500.0,300.0, , , ,, , , , , , , 
09:30:49, , , , ,-2.0, , ,-5.96, , ,-2.58,1022,4326.0, , , , , , , ,725.05,725.01,200.0,2000.0, , , ,, , , , , , , 
09:30:52, , , , ,-2.36, , ,-6.29, , ,-2.78,1022,4301.0, , , , , , , ,725.2,725.06,800.0,300.0, , , ,, , , , , , , 
09:30:55, , , , ,-2.62, , ,-6.22, , ,-2.71,1022,4293.0, , , , , , , ,725.2,725.05,300.0,100.0, , , ,, , , , , , , 
09:30:58, , , , ,-2.82, , ,-6.12, , ,-2.6,1022,4272.0, , , , , , , ,725.05,725.0,300.0,3800.0, , , ,, , , , , , , 
09:31:01, , , , ,-3.17, , ,-6.28, , ,-2.67,1022,4276.0, , , , , , , ,725.2,725.0,1600.0,200.0, , , ,, , , , , , , 
09:31:04, , , , ,-3.41, , ,-6.0, , ,-2.51,1022,4246.0, , , , , , , ,725.06,724.99,100.0,252.0, , , ,, , , , , , , 
09:31:07, , , , ,-3.59, , ,-5.96, , ,-2.52,1022,4216.0, , , , , , , ,725.0,724.99,4200.0,52.0, , , ,, , , , , , , 
09:31:10, , , , ,-3.79, , ,-6.03, , ,-2.44,1022,4197.0, , , , , , , ,725.0,724.99,2900.0,1000.0, , , ,, , , , , , , 
09:31:13, , , , ,-3.78, , ,-5.49, , ,-2.07,1022,4170.0, , , , , , , ,724.99,724.6,400.0,100.0, , , ,, , , , , , , 
09:31:16,-1.15,-0.55,-1.38,-0.87,-3.91,-1.72,-0.72,-5.39,-0.37,-0.07,-1.91,1022,4128.0, , , , , , , ,724.92,724.6,200.0,100.0, , , ,, , , , , , , 
09:31:19,-1.27,-0.66,-1.32,-1.01,-3.57,-2.05,-0.9,-4.83,-0.45,-0.06,-1.35,1022,4100.0, , , , , , , ,724.84,724.02,100.0,33.0, , , ,, , , , , , , 
09:31:22,-1.62,-0.63,-2.04,-0.83,-3.49,-2.09,-0.99,-4.48,-0.74,-0.08,-1.09,1022,4068.0, , , , , , , ,724.6,724.0,800.0,1633.0, , , ,, , , , , , , 
09:31:25,-1.82,-0.8,-2.16,-1.21,-4.12,-2.46,-1.14,-4.6,-0.84,-0.05,-1.38,1022,4030.0,-600.0,724.55,724.55,-200.0,-200.0, , ,724.6,724.55,800.0,100.0, ,2018-05-30 09:31:25,2018-05-30 09:31:25.681000,, , ,CANCELED, , ,2018-05-30 09:31:25.681000,2018-05-30 09:31:29.015000
09:31:28,-1.69,-0.56,-1.9,-0.79,-3.92,-2.43,-1.01,-3.9,-0.75,0.11,-0.94,1022,3994.0, , , , , , , ,724.55,724.05,400.0,100.0, , , ,, , , , , , , 
09:31:31,-1.26,-0.47,-1.45,-0.82,-4.11,-1.81,-0.77,-3.6,-0.52,0.17,-0.82,1022,3965.0, , , , , , , ,724.5,724.06,300.0,100.0, , , ,, , , , , , , 
