tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:30:15, , , , ,0.57, , ,-0.95, , ,0.3,700,600.0, , , , , , , ,732.25,732.01,1900.0,200.0, , , ,, , , , , , , 
09:30:18, , , , ,0.48, , ,-0.95, , ,0.26,3201,598.0, , , , , , , ,732.25,732.13,1900.0,100.0, , , ,, , , , , , , 
09:30:21, , , , ,0.4, , ,-1.04, , ,0.2,3201,630.0, , , , , , , ,732.5,732.0,200.0,5200.0, , , ,, , , , , , , 
09:30:24, , , , ,0.44, , ,-0.95, , ,0.28,3201,647.0, , , , , , , ,732.24,732.13,100.0,3200.0, , , ,, , , , , , , 
09:30:27, , , , ,0.14, , ,-1.21, , ,-0.04,3201,677.0, , , , , , , ,732.5,732.25,400.0,100.0, , , ,, , , , , , , 
09:30:30, , , , ,-0.02, , ,-1.08, , ,-0.17,3201,676.0, , , , , , , ,732.6,732.25,100.0,2300.0, , , ,, , , , , , , 
09:30:33, , , , ,-0.29, , ,-1.19, , ,-0.37,3201,686.0, , , , , , , ,732.6,732.5,100.0,100.0, , , ,, , , , , , , 
09:30:36, , , , ,-0.52, , ,-1.36, , ,-0.56,3201,691.0, , , , , , , ,732.86,732.5,900.0,600.0, , , ,, , , , , , , 
09:30:39, , , , ,-0.71, , ,-1.27, , ,-0.67,3201,707.0, , , , , , , ,732.87,732.6,700.0,100.0, , , ,, , , , , , , 
09:30:42, , , , ,-0.74, , ,-1.3, , ,-0.76,3201,726.0, , , , , , , ,732.87,732.6,800.0,2900.0, , , ,, , , , , , , 
09:30:45, , , , ,-0.8, , ,-1.39, , ,-0.91,3201,730.0, , , , , , , ,732.87,732.63,100.0,100.0, , , ,, , , , , , , 
09:30:48, , , , ,-1.1, , ,-1.25, , ,-0.93,3201,765.0, , , , , , , ,732.86,732.63,700.0,1000.0, , , ,, , , , , , , 
09:30:51, , , , ,-1.4, , ,-1.21, , ,-0.76,3201,786.0, , , , , , , ,732.63,732.6,100.0,1057.0, , , ,, , , , , , , 
09:30:54, , , , ,-1.65, , ,-1.55, , ,-1.04,3201,798.0, , , , , , , ,732.85,732.63,100.0,100.0, , , ,, , , , , , , 
09:30:57, , , , ,-1.57, , ,-1.52, , ,-0.77,3201,802.0, , , , , , , ,732.61,732.6,200.0,1557.0, , , ,, , , , , , , 
09:31:00, , , , ,-1.57, , ,-1.82, , ,-0.97,3201,823.0, , , , , , , ,732.8,732.64,100.0,100.0, , , ,, , , , , , , 
