,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
0,2018-05-02 09:30:16, , , , ,-14.03, , ,-13.79, , ,-18.23, , , , ,658.12,658.03,1500.0,2500.0, , , ,
1,2018-05-02 09:30:19, , , , ,-14.24, , ,-14.18, , ,-18.36, , , , ,658.5,658.12,2170.0,7000.0, , , ,
2,2018-05-02 09:30:22, , , , ,-10.48, , ,-10.12, , ,-13.88, , , , ,655.77,655.11,800.0,2000.0, , , ,
3,2018-05-02 09:30:25, , , , ,-10.71, , ,-10.62, , ,-13.69, , , , ,656.0,655.0,1600.0,400.0, , , ,
4,2018-05-02 09:30:28, , , , ,-11.16, , ,-11.21, , ,-13.46, , , , ,656.0,655.5,700.0,200.0, , , ,
5,2018-05-02 09:30:31, , , , ,-9.28, , ,-9.55, , ,-11.11, , , , ,655.01,654.01,3600.0,2500.0, , , ,
6,2018-05-02 09:30:34, , , , ,-8.14, , ,-8.93, , ,-10.04, , , , ,655.01,653.01,2100.0,2500.0, , , ,
7,2018-05-02 09:30:37, , , , ,-6.62, , ,-7.18, , ,-8.19, , , , ,654.0,652.01,7900.0,400.0, , , ,
8,2018-05-02 09:30:40, , , , ,-6.67, , ,-7.08, , ,-8.38, , , , ,653.98,652.01,100.0,100.0, , , ,
9,2018-05-02 09:30:43, , , , ,-8.29, , ,-8.61, , ,-10.02, , , , ,654.0,653.98,2396.0,3900.0, , , ,
10,2018-05-02 09:30:46, , , , ,-5.42, , ,-5.59, , ,-7.28, , , , ,653.0,651.2,12800.0,200.0, , , ,
11,2018-05-02 09:30:49, , , , ,-3.36, , ,-3.99, , ,-5.79, , , , ,652.0,650.05,6200.0,10556.0, , , ,
12,2018-05-02 09:30:52, , , , ,-2.34, , ,-3.52, , ,-4.89, , , , ,651.0,650.05,400.0,8756.0, , , ,
13,2018-05-02 09:30:55, , , , ,-1.01, , ,-2.35, , ,-3.42, , , , ,649.88,649.4,100.0,100.0, , , ,
