tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:30:15, , , , ,3.0, , ,4.62, , ,7.33, , , , , , , ,723.0,721.03,200.0,1800.0, , , ,, , , , , 
09:30:18, , , , ,1.27, , ,2.65, , ,5.42, , , , , , , ,723.5,723.11,300.0,1900.0, , , ,, , , , , 
09:30:21, , , , ,1.55, , ,2.48, , ,5.26, , , , , , , ,723.5,723.12,400.0,500.0, , , ,, , , , , 
09:30:24, , , , ,1.73, , ,2.54, , ,5.25, , , , , , , ,723.5,723.11,200.0,1403.0, , , ,, , , , , 
09:30:27, , , , ,2.01, , ,2.77, , ,5.21, , , , , , , ,723.5,723.13,100.0,100.0, , , ,, , , , , 
09:30:30, , , , ,1.56, , ,2.77, , ,4.83, , , , , , , ,723.6,723.58,200.0,100.0, , , ,, , , , , 
09:30:33, , , , ,1.34, , ,3.05, , ,4.81, , , , , , , ,723.77,723.63,100.0,300.0, , , ,, , , , , 
09:30:36, , , , ,1.12, , ,3.21, , ,4.69, , , , , , , ,723.99,723.58,100.0,500.0, , , ,, , , , , 
09:30:39, , , , ,0.54, , ,2.29, , ,4.06, , , , , , , ,724.83,723.65,100.0,100.0, , , ,, , , , , 
09:30:42, , , , ,0.6, , ,1.87, , ,4.04, , , , , , , ,724.83,723.66,100.0,200.0, , , ,, , , , , 
09:30:45, , , , ,0.57, , ,1.36, , ,3.79, , , , , , , ,724.83,723.96,1700.0,100.0, , , ,, , , , , 
09:30:48, , , , ,0.79, , ,0.78, , ,3.72, , , , , , , ,724.83,723.99,1600.0,100.0, , , ,, , , , , 
09:30:51, , , , ,0.77, , ,0.69, , ,3.71, , , , , , , ,724.83,724.0,1600.0,700.0, , , ,, , , , , 
09:30:54, , , , ,0.81, , ,0.71, , ,3.78, , , , , , , ,724.77,724.0,100.0,600.0, , , ,, , , , , 
09:30:57, , , , ,0.74, , ,0.43, , ,3.89, , , , , , , ,724.77,724.0,100.0,2400.0, , , ,, , , , , 
09:31:00, , , , ,0.65, , ,0.12, , ,3.97, , , , , , , ,724.83,724.0,1500.0,2200.0, , , ,, , , , , 
09:31:03, , , , ,0.79, , ,0.05, , ,4.03, , , , , , , ,724.8,724.0,300.0,700.0, , , ,, , , , , 
09:31:06, , , , ,1.13, , ,0.33, , ,4.21, , , , , , , ,724.61,724.0,100.0,500.0, , , ,, , , , , 
09:31:09, , , , ,0.84, , ,0.13, , ,3.79, , , , , , , ,724.75,724.5,100.0,100.0, , , ,, , , , , 
09:31:12, , , , ,1.89, , ,1.0, , ,4.7, , , , , , , ,724.0,723.96,200.0,500.0, , , ,, , , , , 
09:31:15,-0.58,0.62,-1.09,0.51,1.44,-0.51,0.5,0.38,-0.14,0.85,4.32, , , , , , , ,724.61,724.0,300.0,100.0, , , ,, , , , , 
09:31:18,-0.82,0.32,-1.13,0.21,1.97,-0.88,0.41,0.66,-0.45,0.33,5.02, , , , , , , ,723.9,723.7,2700.0,400.0, , , ,, , , , , 
09:31:21,-0.98,0.13,-1.26,-0.09,0.41,-1.1,-0.07,-1.14,-0.58,0.56,3.54, , , , , , , ,724.82,724.8,1000.0,1505.0, , , ,, , , , , 
09:31:24,-0.86,0.17,-1.37,-0.36,0.46,-0.98,0.0,-1.14,-0.23,0.89,3.45, , , , , , , ,724.82,724.8,1000.0,405.0, , , ,, , , , , 
