,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
0,2018-05-07 09:30:16, , , , ,3.76, , ,-0.46, , ,-1.69, , , , , ,661.98,660.01,100.0,300.0, , , , , ,, , 
1,2018-05-07 09:30:19, , , , ,3.84, , ,-0.08, , ,-1.57, , , , , ,661.69,660.02,100.0,500.0, , , , , ,, , 
2,2018-05-07 09:30:22, , , , ,1.33, , ,-2.17, , ,-4.05, , , , , ,662.87,662.0,1400.0,798.0, , , , , ,, , 
3,2018-05-07 09:30:25, , , , ,0.8, , ,-2.23, , ,-4.48, , , , , ,662.87,662.43,1200.0,400.0, , , , , ,, , 
4,2018-05-07 09:30:28, , , , ,0.41, , ,-2.4, , ,-4.6, , , , , ,662.87,662.43,1000.0,700.0, , , , , ,, , 
5,2018-05-07 09:30:31, , , , ,-0.12, , ,-2.58, , ,-4.89, , , , , ,662.88,662.65,500.0,400.0, , , , , ,, , 
6,2018-05-07 09:30:34, , , , ,-0.38, , ,-2.58, , ,-5.0, , , , , ,662.88,662.65,400.0,700.0, , , , , ,, , 
7,2018-05-07 09:30:37, , , , ,-0.81, , ,-3.09, , ,-5.34, , , , , ,663.0,662.87,2400.0,700.0, , , , , ,, , 
8,2018-05-07 09:30:40, , , , ,-0.99, , ,-2.83, , ,-5.79, , , , , ,663.0,662.89,1400.0,100.0, , , , , ,, , 
9,2018-05-07 09:30:43, , , , ,-1.52, , ,-2.74, , ,-6.13, , , , , ,663.0,662.89,400.0,87.0, , , , , ,, , 
10,2018-05-07 09:30:46, , , , ,-2.06, , ,-2.79, , ,-6.41, , , , , ,663.05,662.87,300.0,2300.0, , , , , ,, , 
11,2018-05-07 09:30:49, , , , ,-2.75, , ,-2.79, , ,-7.01, , , , , ,663.33,663.05,3900.0,400.0, , , , , ,, , 
