tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:30:15, , , , ,2.23, , ,2.69, , ,8.15,400,300.0, , , , , , , ,736.1,736.06,900.0,400.0, , , ,, , , , , , , 
09:30:18, , , , ,2.12, , ,2.61, , ,8.09,917,314.0, , , , , , , ,736.2,736.11,20.0,600.0, , , ,, , , , , , , 
09:30:21, , , , ,1.57, , ,2.09, , ,7.62,917,313.0, , , , , , , ,736.88,736.22,300.0,900.0, , , ,, , , , , , , 
09:30:24, , , , ,1.61, , ,2.17, , ,7.64,917,327.0, , , , , , , ,736.88,736.2,100.0,100.0, , , ,, , , , , , , 
09:30:27, , , , ,2.26, , ,2.87, , ,8.29,917,331.0, , , , , , , ,736.11,736.06,100.0,200.0, , , ,, , , , , , , 
09:30:30, , , , ,0.36, , ,1.06, , ,6.4,917,331.0, , , , , , , ,737.99,737.0,300.0,200.0, , , ,, , , , , , , 
09:30:33, , , , ,0.46, , ,1.22, , ,6.53,917,341.0, , , , , , , ,737.99,736.88,300.0,1100.0, , , ,, , , , , , , 
09:30:36, , , , ,0.64, , ,1.29, , ,6.58,917,345.0, , , , , , , ,737.98,736.88,100.0,800.0, , , ,, , , , , , , 
09:30:39, , , , ,0.61, , ,1.33, , ,6.63,917,346.0, , , , , , , ,737.98,736.88,400.0,500.0, , , ,, , , , , , , 
09:30:42, , , , ,0.44, , ,1.41, , ,6.71,917,374.0, , , , , , , ,737.98,736.88,400.0,100.0, , , ,, , , , , , , 
09:30:45, , , , ,1.51, , ,2.74, , ,8.06,917,376.0, , , , , , , ,736.88,736.14,200.0,1800.0, , , ,, , , , , , , 
09:30:48, , , , ,1.48, , ,2.85, , ,8.1,917,372.0, , , , , , , ,736.88,736.14,300.0,1784.0, , , ,, , , , , , , 
09:30:51, , , , ,1.61, , ,3.0, , ,8.19,917,377.0, , , , , , , ,736.87,736.19,100.0,800.0, , , ,, , , , , , , 
09:30:54, , , , ,1.35, , ,2.83, , ,7.87,917,376.0, , , , , , , ,736.88,736.8,300.0,100.0, , , ,, , , , , , , 
09:30:57, , , , ,1.65, , ,3.27, , ,8.11,917,374.0, , , , , , , ,736.87,736.6,100.0,600.0, , , ,, , , , , , , 
09:31:00, , , , ,1.38, , ,3.32, , ,7.95,917,383.0, , , , , , , ,737.0,736.88,500.0,100.0, , , ,, , , , , , , 
09:31:03, , , , ,1.49, , ,3.73, , ,8.13,917,383.0, , , , , , , ,736.88,736.87,100.0,600.0, , , ,, , , , , , , 
09:31:06, , , , ,0.71, , ,3.12, , ,7.4,917,392.0, , , , , , , ,737.95,736.99,300.0,100.0, , , ,, , , , , , , 
09:31:09, , , , ,0.05, , ,2.55, , ,6.8,917,395.0, , , , , , , ,738.0,737.98,2600.0,500.0, , , ,, , , , , , , 
09:31:12, , , , ,0.11, , ,2.66, , ,7.04,917,403.0, , , , , , , ,737.98,737.95,600.0,300.0, , , ,, , , , , , , 
09:31:15,-0.42,1.1,-0.05,1.14,0.8,-0.43,1.07,3.36,-0.78,1.1,7.84,917,403.0, , , , , , , ,737.95,737.0,200.0,500.0, , , ,, , , , , , , 
09:31:18,-0.38,1.3,-0.24,1.5,0.82,-0.15,1.26,3.41,-0.75,1.14,8.0,917,399.0, , , , , , , ,737.94,737.0,100.0,600.0, , , ,, , , , , , , 
09:31:21,-0.62,0.65,-0.47,0.29,0.21,-0.55,0.98,2.85,-0.83,0.69,7.48,917,403.0, , , , , , , ,737.95,737.93,200.0,100.0, , , ,, , , , , , , 
09:31:24,-0.65,0.7,-0.41,0.62,0.26,-0.69,0.85,2.93,-0.84,0.63,7.55,917,407.0, , , , , , , ,737.98,737.93,400.0,100.0, , , ,, , , , , , , 
09:31:27,-0.21,1.19,-0.02,0.98,0.9,-0.14,1.58,3.69,-0.46,1.02,8.27,917,405.0, , , , , , , ,737.98,737.1,500.0,100.0, , , ,, , , , , , , 
09:31:30,-0.14,1.39,0.08,1.17,0.98,-0.01,1.56,3.92,-0.49,1.44,8.38,917,427.0, , , , , , , ,738.0,737.1,1000.0,100.0, , , ,, , , , , , , 
